Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
82,71,7,7,75,65,28,Train/28/00028_00007_00020.png,class_28_sequence_00007
85,73,8,7,78,67,28,Train/28/00028_00007_00021.png,class_28_sequence_00007
86,75,7,6,79,68,28,Train/28/00028_00007_00022.png,class_28_sequence_00007
88,77,7,7,81,70,28,Train/28/00028_00007_00023.png,class_28_sequence_00007
94,81,9,8,85,74,28,Train/28/00028_00007_00024.png,class_28_sequence_00007
97,82,9,7,88,75,28,Train/28/00028_00007_00025.png,class_28_sequence_00007
99,86,9,8,91,79,28,Train/28/00028_00007_00026.png,class_28_sequence_00007
105,92,9,9,95,84,28,Train/28/00028_00007_00027.png,class_28_sequence_00007
107,94,9,9,98,86,28,Train/28/00028_00007_00028.png,class_28_sequence_00007
111,98,9,9,102,90,28,Train/28/00028_00007_00029.png,class_28_sequence_00007
36,33,5,5,31,28,28,Train/28/00028_00009_00000.png,class_28_sequence_00009
37,35,5,6,32,30,28,Train/28/00028_00009_00001.png,class_28_sequence_00009
36,34,5,5,31,29,28,Train/28/00028_00009_00002.png,class_28_sequence_00009
37,35,5,5,32,30,28,Train/28/00028_00009_00003.png,class_28_sequence_00009
34,33,5,5,29,28,28,Train/28/00028_00009_00004.png,class_28_sequence_00009
36,35,5,5,31,30,28,Train/28/00028_00009_00005.png,class_28_sequence_00009
38,38,5,6,33,33,28,Train/28/00028_00009_00006.png,class_28_sequence_00009
40,40,5,6,35,35,28,Train/28/00028_00009_00007.png,class_28_sequence_00009
42,42,5,6,37,37,28,Train/28/00028_00009_00008.png,class_28_sequence_00009
44,43,6,6,39,38,28,Train/28/00028_00009_00009.png,class_28_sequence_00009
44,42,6,5,39,37,28,Train/28/00028_00009_00010.png,class_28_sequence_00009
45,43,5,5,40,38,28,Train/28/00028_00009_00011.png,class_28_sequence_00009
48,42,6,6,43,37,28,Train/28/00028_00009_00012.png,class_28_sequence_00009
47,44,5,6,42,39,28,Train/28/00028_00009_00013.png,class_28_sequence_00009
49,44,6,5,44,39,28,Train/28/00028_00009_00014.png,class_28_sequence_00009
50,45,6,5,45,40,28,Train/28/00028_00009_00015.png,class_28_sequence_00009
50,46,5,5,45,41,28,Train/28/00028_00009_00016.png,class_28_sequence_00009
53,49,6,6,48,44,28,Train/28/00028_00009_00017.png,class_28_sequence_00009
56,49,6,5,51,44,28,Train/28/00028_00009_00018.png,class_28_sequence_00009
62,54,6,5,57,49,28,Train/28/00028_00009_00019.png,class_28_sequence_00009
64,55,6,5,59,50,28,Train/28/00028_00009_00020.png,class_28_sequence_00009
67,57,6,5,61,52,28,Train/28/00028_00009_00021.png,class_28_sequence_00009
71,60,7,5,65,55,28,Train/28/00028_00009_00022.png,class_28_sequence_00009
70,61,6,5,64,56,28,Train/28/00028_00009_00023.png,class_28_sequence_00009
75,68,6,6,69,62,28,Train/28/00028_00009_00024.png,class_28_sequence_00009
80,71,7,6,73,65,28,Train/28/00028_00009_00025.png,class_28_sequence_00009
84,76,7,7,77,70,28,Train/28/00028_00009_00026.png,class_28_sequence_00009
93,82,8,8,85,75,28,Train/28/00028_00009_00027.png,class_28_sequence_00009
100,86,9,8,92,79,28,Train/28/00028_00009_00028.png,class_28_sequence_00009
108,94,10,9,99,86,28,Train/28/00028_00009_00029.png,class_28_sequence_00009
36,34,5,6,31,29,29,Train/29/00029_00001_00000.png,class_29_sequence_00001
37,34,6,6,32,29,29,Train/29/00029_00001_00001.png,class_29_sequence_00001
38,34,5,5,32,29,29,Train/29/00029_00001_00002.png,class_29_sequence_00001
40,35,6,5,34,30,29,Train/29/00029_00001_00003.png,class_29_sequence_00001
40,37,6,6,35,32,29,Train/29/00029_00001_00004.png,class_29_sequence_00001
40,37,6,6,35,32,29,Train/29/00029_00001_00005.png,class_29_sequence_00001
41,39,5,5,36,33,29,Train/29/00029_00001_00006.png,class_29_sequence_00001
43,41,5,6,37,35,29,Train/29/00029_00001_00007.png,class_29_sequence_00001
45,41,6,5,40,36,29,Train/29/00029_00001_00008.png,class_29_sequence_00001
45,41,5,5,39,36,29,Train/29/00029_00001_00009.png,class_29_sequence_00001
47,44,6,6,41,38,29,Train/29/00029_00001_00010.png,class_29_sequence_00001
48,45,6,6,42,39,29,Train/29/00029_00001_00011.png,class_29_sequence_00001
48,46,5,6,43,41,29,Train/29/00029_00001_00012.png,class_29_sequence_00001
50,47,6,6,45,42,29,Train/29/00029_00001_00013.png,class_29_sequence_00001
52,49,5,5,47,43,29,Train/29/00029_00001_00014.png,class_29_sequence_00001
54,51,5,5,49,45,29,Train/29/00029_00001_00015.png,class_29_sequence_00001
58,53,5,5,53,48,29,Train/29/00029_00001_00016.png,class_29_sequence_00001
62,57,6,6,57,52,29,Train/29/00029_00001_00017.png,class_29_sequence_00001
65,59,6,5,60,53,29,Train/29/00029_00001_00018.png,class_29_sequence_00001
70,61,7,5,64,56,29,Train/29/00029_00001_00019.png,class_29_sequence_00001
71,63,6,5,65,58,29,Train/29/00029_00001_00020.png,class_29_sequence_00001
76,70,7,7,70,64,29,Train/29/00029_00001_00021.png,class_29_sequence_00001
81,73,7,7,74,67,29,Train/29/00029_00001_00022.png,class_29_sequence_00001
87,76,8,6,79,70,29,Train/29/00029_00001_00023.png,class_29_sequence_00001
94,84,9,8,86,77,29,Train/29/00029_00001_00024.png,class_29_sequence_00001
104,93,10,8,95,85,29,Train/29/00029_00001_00025.png,class_29_sequence_00001
112,100,10,8,103,92,29,Train/29/00029_00001_00026.png,class_29_sequence_00001
124,112,11,10,114,103,29,Train/29/00029_00001_00027.png,class_29_sequence_00001
137,124,12,10,126,113,29,Train/29/00029_00001_00028.png,class_29_sequence_00001
164,149,14,13,150,137,29,Train/29/00029_00001_00029.png,class_29_sequence_00001
39,40,5,6,34,35,29,Train/29/00029_00004_00000.png,class_29_sequence_00004
39,38,6,5,34,33,29,Train/29/00029_00004_00001.png,class_29_sequence_00004
39,39,6,6,34,34,29,Train/29/00029_00004_00002.png,class_29_sequence_00004
39,39,6,6,34,34,29,Train/29/00029_00004_00003.png,class_29_sequence_00004
38,38,5,5,33,33,29,Train/29/00029_00004_00004.png,class_29_sequence_00004
38,38,5,5,33,33,29,Train/29/00029_00004_00005.png,class_29_sequence_00004
38,38,5,5,33,33,29,Train/29/00029_00004_00006.png,class_29_sequence_00004
39,39,6,6,34,34,29,Train/29/00029_00004_00007.png,class_29_sequence_00004
39,39,5,5,34,34,29,Train/29/00029_00004_00008.png,class_29_sequence_00004
41,40,6,5,35,34,29,Train/29/00029_00004_00009.png,class_29_sequence_00004
41,40,5,5,35,35,29,Train/29/00029_00004_00010.png,class_29_sequence_00004
42,42,6,6,37,37,29,Train/29/00029_00004_00011.png,class_29_sequence_00004
42,41,5,5,36,36,29,Train/29/00029_00004_00012.png,class_29_sequence_00004
46,46,6,6,41,40,29,Train/29/00029_00004_00013.png,class_29_sequence_00004
53,49,6,6,48,44,29,Train/29/00029_00004_00014.png,class_29_sequence_00004
52,48,5,5,47,43,29,Train/29/00029_00004_00015.png,class_29_sequence_00004
53,48,6,5,48,43,29,Train/29/00029_00004_00016.png,class_29_sequence_00004
52,49,5,6,47,44,29,Train/29/00029_00004_00017.png,class_29_sequence_00004
53,50,5,6,48,45,29,Train/29/00029_00004_00018.png,class_29_sequence_00004
55,52,6,5,50,46,29,Train/29/00029_00004_00019.png,class_29_sequence_00004
57,55,6,5,52,49,29,Train/29/00029_00004_00020.png,class_29_sequence_00004
60,58,6,6,54,53,29,Train/29/00029_00004_00021.png,class_29_sequence_00004
63,60,5,5,58,54,29,Train/29/00029_00004_00022.png,class_29_sequence_00004
70,65,6,6,64,60,29,Train/29/00029_00004_00023.png,class_29_sequence_00004
75,70,7,6,69,64,29,Train/29/00029_00004_00024.png,class_29_sequence_00004
79,74,7,7,72,68,29,Train/29/00029_00004_00025.png,class_29_sequence_00004
91,85,8,7,83,77,29,Train/29/00029_00004_00026.png,class_29_sequence_00004
101,97,9,9,93,88,29,Train/29/00029_00004_00027.png,class_29_sequence_00004
117,109,11,9,107,100,29,Train/29/00029_00004_00028.png,class_29_sequence_00004
141,132,13,11,129,121,29,Train/29/00029_00004_00029.png,class_29_sequence_00004
38,38,5,6,33,33,30,Train/30/00030_00004_00000.png,class_30_sequence_00004
38,38,5,5,33,32,30,Train/30/00030_00004_00001.png,class_30_sequence_00004
39,38,5,5,34,33,30,Train/30/00030_00004_00002.png,class_30_sequence_00004
41,39,6,6,36,34,30,Train/30/00030_00004_00003.png,class_30_sequence_00004
42,39,6,5,37,34,30,Train/30/00030_00004_00004.png,class_30_sequence_00004
41,41,5,6,36,35,30,Train/30/00030_00004_00005.png,class_30_sequence_00004
43,41,6,6,38,36,30,Train/30/00030_00004_00006.png,class_30_sequence_00004
43,41,5,6,38,36,30,Train/30/00030_00004_00007.png,class_30_sequence_00004
49,44,5,5,44,39,30,Train/30/00030_00004_00008.png,class_30_sequence_00004
49,43,6,5,44,38,30,Train/30/00030_00004_00009.png,class_30_sequence_00004
52,46,6,5,47,41,30,Train/30/00030_00004_00010.png,class_30_sequence_00004
51,46,5,6,46,41,30,Train/30/00030_00004_00011.png,class_30_sequence_00004
53,48,5,5,48,43,30,Train/30/00030_00004_00012.png,class_30_sequence_00004
56,50,6,5,51,45,30,Train/30/00030_00004_00013.png,class_30_sequence_00004
56,51,6,6,51,46,30,Train/30/00030_00004_00014.png,class_30_sequence_00004
58,52,6,5,53,47,30,Train/30/00030_00004_00015.png,class_30_sequence_00004
59,55,5,6,54,50,30,Train/30/00030_00004_00016.png,class_30_sequence_00004
62,56,5,5,57,51,30,Train/30/00030_00004_00017.png,class_30_sequence_00004
67,58,6,5,61,53,30,Train/30/00030_00004_00018.png,class_30_sequence_00004
72,62,7,5,66,57,30,Train/30/00030_00004_00019.png,class_30_sequence_00004
75,67,7,6,69,61,30,Train/30/00030_00004_00020.png,class_30_sequence_00004
80,71,8,7,73,65,30,Train/30/00030_00004_00021.png,class_30_sequence_00004
82,74,7,7,75,68,30,Train/30/00030_00004_00022.png,class_30_sequence_00004
93,81,9,7,85,74,30,Train/30/00030_00004_00023.png,class_30_sequence_00004
97,84,8,8,89,77,30,Train/30/00030_00004_00024.png,class_30_sequence_00004
107,94,9,9,98,86,30,Train/30/00030_00004_00025.png,class_30_sequence_00004
119,104,10,10,109,95,30,Train/30/00030_00004_00026.png,class_30_sequence_00004
132,113,11,10,121,104,30,Train/30/00030_00004_00027.png,class_30_sequence_00004
147,129,12,11,135,118,30,Train/30/00030_00004_00028.png,class_30_sequence_00004
168,146,14,13,154,134,30,Train/30/00030_00004_00029.png,class_30_sequence_00004
30,32,5,6,25,27,30,Train/30/00030_00005_00000.png,class_30_sequence_00005
32,32,5,5,27,27,30,Train/30/00030_00005_00001.png,class_30_sequence_00005
32,32,6,6,27,27,30,Train/30/00030_00005_00002.png,class_30_sequence_00005
33,31,6,5,28,26,30,Train/30/00030_00005_00003.png,class_30_sequence_00005
34,33,6,6,29,28,30,Train/30/00030_00005_00004.png,class_30_sequence_00005
36,34,6,6,31,29,30,Train/30/00030_00005_00005.png,class_30_sequence_00005
35,34,5,6,30,29,30,Train/30/00030_00005_00006.png,class_30_sequence_00005
37,36,5,6,32,31,30,Train/30/00030_00005_00007.png,class_30_sequence_00005
41,37,6,6,36,32,30,Train/30/00030_00005_00008.png,class_30_sequence_00005
42,36,6,5,37,31,30,Train/30/00030_00005_00009.png,class_30_sequence_00005
42,38,6,6,37,33,30,Train/30/00030_00005_00010.png,class_30_sequence_00005
43,39,6,6,38,34,30,Train/30/00030_00005_00011.png,class_30_sequence_00005
44,40,6,5,39,35,30,Train/30/00030_00005_00012.png,class_30_sequence_00005
45,41,6,5,40,36,30,Train/30/00030_00005_00013.png,class_30_sequence_00005
47,45,6,6,42,40,30,Train/30/00030_00005_00014.png,class_30_sequence_00005
48,46,6,6,43,41,30,Train/30/00030_00005_00015.png,class_30_sequence_00005
49,46,6,6,44,41,30,Train/30/00030_00005_00016.png,class_30_sequence_00005
49,47,6,6,44,42,30,Train/30/00030_00005_00017.png,class_30_sequence_00005
51,48,5,5,46,43,30,Train/30/00030_00005_00018.png,class_30_sequence_00005
53,48,6,5,48,43,30,Train/30/00030_00005_00019.png,class_30_sequence_00005
52,49,5,5,47,44,30,Train/30/00030_00005_00020.png,class_30_sequence_00005
55,52,5,5,50,47,30,Train/30/00030_00005_00021.png,class_30_sequence_00005
60,57,5,6,55,52,30,Train/30/00030_00005_00022.png,class_30_sequence_00005
68,61,6,5,62,56,30,Train/30/00030_00005_00023.png,class_30_sequence_00005
71,63,6,5,65,58,30,Train/30/00030_00005_00024.png,class_30_sequence_00005
79,71,7,6,72,65,30,Train/30/00030_00005_00025.png,class_30_sequence_00005
86,75,8,6,79,69,30,Train/30/00030_00005_00026.png,class_30_sequence_00005
93,81,9,7,85,74,30,Train/30/00030_00005_00027.png,class_30_sequence_00005
100,85,9,7,92,78,30,Train/30/00030_00005_00028.png,class_30_sequence_00005
111,97,9,9,102,89,30,Train/30/00030_00005_00029.png,class_30_sequence_00005
29,28,5,5,24,23,30,Train/30/00030_00014_00000.png,class_30_sequence_00014
29,28,6,5,24,23,30,Train/30/00030_00014_00001.png,class_30_sequence_00014
30,29,6,5,25,24,30,Train/30/00030_00014_00002.png,class_30_sequence_00014
30,29,5,5,25,24,30,Train/30/00030_00014_00003.png,class_30_sequence_00014
32,30,6,5,27,25,30,Train/30/00030_00014_00004.png,class_30_sequence_00014
32,31,6,6,27,26,30,Train/30/00030_00014_00005.png,class_30_sequence_00014
32,31,5,6,27,26,30,Train/30/00030_00014_00006.png,class_30_sequence_00014
33,32,6,6,28,27,30,Train/30/00030_00014_00007.png,class_30_sequence_00014
35,30,6,5,30,25,30,Train/30/00030_00014_00008.png,class_30_sequence_00014
35,31,5,5,30,26,30,Train/30/00030_00014_00009.png,class_30_sequence_00014
36,32,5,5,31,27,30,Train/30/00030_00014_00010.png,class_30_sequence_00014
37,34,6,6,32,29,30,Train/30/00030_00014_00011.png,class_30_sequence_00014
38,35,6,6,33,30,30,Train/30/00030_00014_00012.png,class_30_sequence_00014
38,35,5,5,33,30,30,Train/30/00030_00014_00013.png,class_30_sequence_00014
39,35,6,5,34,30,30,Train/30/00030_00014_00014.png,class_30_sequence_00014
40,37,6,6,35,32,30,Train/30/00030_00014_00015.png,class_30_sequence_00014
41,39,5,6,36,34,30,Train/30/00030_00014_00016.png,class_30_sequence_00014
43,38,6,5,38,33,30,Train/30/00030_00014_00017.png,class_30_sequence_00014
44,40,6,6,39,35,30,Train/30/00030_00014_00018.png,class_30_sequence_00014
44,42,5,6,39,37,30,Train/30/00030_00014_00019.png,class_30_sequence_00014
45,42,5,5,40,37,30,Train/30/00030_00014_00020.png,class_30_sequence_00014
46,43,5,5,41,38,30,Train/30/00030_00014_00021.png,class_30_sequence_00014
49,47,5,6,44,42,30,Train/30/00030_00014_00022.png,class_30_sequence_00014
51,46,5,5,46,41,30,Train/30/00030_00014_00023.png,class_30_sequence_00014
53,48,6,5,48,43,30,Train/30/00030_00014_00024.png,class_30_sequence_00014
56,51,6,5,51,46,30,Train/30/00030_00014_00025.png,class_30_sequence_00014
59,53,5,5,54,48,30,Train/30/00030_00014_00026.png,class_30_sequence_00014
64,57,6,5,59,52,30,Train/30/00030_00014_00027.png,class_30_sequence_00014
64,58,5,5,59,53,30,Train/30/00030_00014_00028.png,class_30_sequence_00014
72,61,7,6,66,56,30,Train/30/00030_00014_00029.png,class_30_sequence_00014
37,34,6,5,32,29,31,Train/31/00031_00002_00000.png,class_31_sequence_00002
37,34,6,5,32,29,31,Train/31/00031_00002_00001.png,class_31_sequence_00002
37,35,6,6,32,30,31,Train/31/00031_00002_00002.png,class_31_sequence_00002
36,35,5,5,31,30,31,Train/31/00031_00002_00003.png,class_31_sequence_00002
37,36,5,5,32,31,31,Train/31/00031_00002_00004.png,class_31_sequence_00002
38,37,5,5,33,32,31,Train/31/00031_00002_00005.png,class_31_sequence_00002
40,39,6,6,35,34,31,Train/31/00031_00002_00006.png,class_31_sequence_00002
40,40,5,6,35,35,31,Train/31/00031_00002_00007.png,class_31_sequence_00002
42,41,5,6,37,36,31,Train/31/00031_00002_00008.png,class_31_sequence_00002
41,39,6,5,36,34,31,Train/31/00031_00002_00009.png,class_31_sequence_00002
42,40,6,6,37,35,31,Train/31/00031_00002_00010.png,class_31_sequence_00002
43,41,5,5,38,36,31,Train/31/00031_00002_00011.png,class_31_sequence_00002
47,43,6,5,42,38,31,Train/31/00031_00002_00012.png,class_31_sequence_00002
51,46,6,5,46,41,31,Train/31/00031_00002_00013.png,class_31_sequence_00002
51,48,5,6,46,43,31,Train/31/00031_00002_00014.png,class_31_sequence_00002
52,47,6,5,47,42,31,Train/31/00031_00002_00015.png,class_31_sequence_00002
55,52,5,6,50,47,31,Train/31/00031_00002_00016.png,class_31_sequence_00002
59,55,5,5,54,50,31,Train/31/00031_00002_00017.png,class_31_sequence_00002
63,57,6,6,58,52,31,Train/31/00031_00002_00018.png,class_31_sequence_00002
63,57,6,5,58,52,31,Train/31/00031_00002_00019.png,class_31_sequence_00002
67,62,6,6,61,57,31,Train/31/00031_00002_00020.png,class_31_sequence_00002
73,69,6,6,67,63,31,Train/31/00031_00002_00021.png,class_31_sequence_00002
76,72,6,7,70,66,31,Train/31/00031_00002_00022.png,class_31_sequence_00002
82,74,8,6,75,68,31,Train/31/00031_00002_00023.png,class_31_sequence_00002
92,85,8,7,84,78,31,Train/31/00031_00002_00024.png,class_31_sequence_00002
104,97,9,9,95,89,31,Train/31/00031_00002_00025.png,class_31_sequence_00002
110,105,9,9,101,96,31,Train/31/00031_00002_00026.png,class_31_sequence_00002
120,116,10,11,110,106,31,Train/31/00031_00002_00027.png,class_31_sequence_00002
146,141,12,13,134,129,31,Train/31/00031_00002_00028.png,class_31_sequence_00002
191,176,16,15,175,161,31,Train/31/00031_00002_00029.png,class_31_sequence_00002
29,30,5,5,24,25,31,Train/31/00031_00006_00000.png,class_31_sequence_00006
32,31,6,5,27,26,31,Train/31/00031_00006_00001.png,class_31_sequence_00006
32,32,6,5,27,27,31,Train/31/00031_00006_00002.png,class_31_sequence_00006
31,31,5,6,26,26,31,Train/31/00031_00006_00003.png,class_31_sequence_00006
32,31,6,5,27,26,31,Train/31/00031_00006_00004.png,class_31_sequence_00006
34,33,6,6,29,28,31,Train/31/00031_00006_00005.png,class_31_sequence_00006
34,34,6,6,29,29,31,Train/31/00031_00006_00006.png,class_31_sequence_00006
33,33,6,6,28,28,31,Train/31/00031_00006_00007.png,class_31_sequence_00006
35,34,6,5,30,29,31,Train/31/00031_00006_00008.png,class_31_sequence_00006
37,36,6,5,32,31,31,Train/31/00031_00006_00009.png,class_31_sequence_00006
37,37,6,6,32,32,31,Train/31/00031_00006_00010.png,class_31_sequence_00006
38,39,5,6,33,34,31,Train/31/00031_00006_00011.png,class_31_sequence_00006
39,40,5,6,34,35,31,Train/31/00031_00006_00012.png,class_31_sequence_00006
40,41,5,6,35,36,31,Train/31/00031_00006_00013.png,class_31_sequence_00006
43,41,6,6,38,36,31,Train/31/00031_00006_00014.png,class_31_sequence_00006
42,41,5,5,37,36,31,Train/31/00031_00006_00015.png,class_31_sequence_00006
45,45,5,6,40,40,31,Train/31/00031_00006_00016.png,class_31_sequence_00006
48,45,5,5,43,40,31,Train/31/00031_00006_00017.png,class_31_sequence_00006
48,46,5,6,43,41,31,Train/31/00031_00006_00018.png,class_31_sequence_00006
49,46,5,5,44,41,31,Train/31/00031_00006_00019.png,class_31_sequence_00006
51,49,5,5,46,44,31,Train/31/00031_00006_00020.png,class_31_sequence_00006
54,52,6,6,49,47,31,Train/31/00031_00006_00021.png,class_31_sequence_00006
56,53,6,5,51,48,31,Train/31/00031_00006_00022.png,class_31_sequence_00006
60,56,5,5,55,51,31,Train/31/00031_00006_00023.png,class_31_sequence_00006
60,56,5,5,55,51,31,Train/31/00031_00006_00024.png,class_31_sequence_00006
62,58,6,6,57,53,31,Train/31/00031_00006_00025.png,class_31_sequence_00006
62,58,5,5,57,53,31,Train/31/00031_00006_00026.png,class_31_sequence_00006
67,61,6,6,61,56,31,Train/31/00031_00006_00027.png,class_31_sequence_00006
73,69,7,6,67,63,31,Train/31/00031_00006_00028.png,class_31_sequence_00006
76,73,7,7,70,67,31,Train/31/00031_00006_00029.png,class_31_sequence_00006
35,36,5,5,30,31,31,Train/31/00031_00009_00000.png,class_31_sequence_00009
35,36,5,5,30,31,31,Train/31/00031_00009_00001.png,class_31_sequence_00009
37,36,5,5,31,31,31,Train/31/00031_00009_00002.png,class_31_sequence_00009
37,38,5,6,32,33,31,Train/31/00031_00009_00003.png,class_31_sequence_00009
38,37,5,5,32,32,31,Train/31/00031_00009_00004.png,class_31_sequence_00009
39,37,5,5,34,32,31,Train/31/00031_00009_00005.png,class_31_sequence_00009
39,39,5,6,34,33,31,Train/31/00031_00009_00006.png,class_31_sequence_00009
40,38,6,5,35,33,31,Train/31/00031_00009_00007.png,class_31_sequence_00009
40,38,5,5,35,33,31,Train/31/00031_00009_00008.png,class_31_sequence_00009
42,40,5,6,37,35,31,Train/31/00031_00009_00009.png,class_31_sequence_00009
43,40,5,5,38,35,31,Train/31/00031_00009_00010.png,class_31_sequence_00009
45,42,5,5,40,37,31,Train/31/00031_00009_00011.png,class_31_sequence_00009
46,44,5,6,40,38,31,Train/31/00031_00009_00012.png,class_31_sequence_00009
48,44,6,5,43,39,31,Train/31/00031_00009_00013.png,class_31_sequence_00009
50,46,6,5,45,41,31,Train/31/00031_00009_00014.png,class_31_sequence_00009
52,48,6,5,46,42,31,Train/31/00031_00009_00015.png,class_31_sequence_00009
53,48,6,5,48,43,31,Train/31/00031_00009_00016.png,class_31_sequence_00009
55,50,6,5,50,45,31,Train/31/00031_00009_00017.png,class_31_sequence_00009
57,54,6,6,52,48,31,Train/31/00031_00009_00018.png,class_31_sequence_00009
58,55,5,6,53,49,31,Train/31/00031_00009_00019.png,class_31_sequence_00009
63,56,6,5,57,51,31,Train/31/00031_00009_00020.png,class_31_sequence_00009
67,60,6,6,61,55,31,Train/31/00031_00009_00021.png,class_31_sequence_00009
71,64,7,6,65,58,31,Train/31/00031_00009_00022.png,class_31_sequence_00009
74,68,6,7,68,62,31,Train/31/00031_00009_00023.png,class_31_sequence_00009
82,71,8,6,75,65,31,Train/31/00031_00009_00024.png,class_31_sequence_00009
87,80,7,8,80,73,31,Train/31/00031_00009_00025.png,class_31_sequence_00009
94,84,8,8,86,77,31,Train/31/00031_00009_00026.png,class_31_sequence_00009
98,87,8,7,90,80,31,Train/31/00031_00009_00027.png,class_31_sequence_00009
108,97,9,8,99,89,31,Train/31/00031_00009_00028.png,class_31_sequence_00009
125,108,11,9,115,99,31,Train/31/00031_00009_00029.png,class_31_sequence_00009
31,31,5,6,26,26,31,Train/31/00031_00012_00000.png,class_31_sequence_00012
31,31,5,5,26,25,31,Train/31/00031_00012_00001.png,class_31_sequence_00012
33,32,5,6,28,27,31,Train/31/00031_00012_00002.png,class_31_sequence_00012
35,33,5,6,30,28,31,Train/31/00031_00012_00003.png,class_31_sequence_00012
37,33,6,5,32,28,31,Train/31/00031_00012_00004.png,class_31_sequence_00012
38,35,6,6,33,30,31,Train/31/00031_00012_00005.png,class_31_sequence_00012
40,37,6,6,35,32,31,Train/31/00031_00012_00006.png,class_31_sequence_00012
40,36,5,5,34,31,31,Train/31/00031_00012_00007.png,class_31_sequence_00012
42,36,6,5,36,31,31,Train/31/00031_00012_00008.png,class_31_sequence_00012
42,37,5,5,36,32,31,Train/31/00031_00012_00009.png,class_31_sequence_00012
42,39,5,6,37,34,31,Train/31/00031_00012_00010.png,class_31_sequence_00012
45,40,6,6,39,35,31,Train/31/00031_00012_00011.png,class_31_sequence_00012
46,42,6,6,41,37,31,Train/31/00031_00012_00012.png,class_31_sequence_00012
46,43,5,6,41,38,31,Train/31/00031_00012_00013.png,class_31_sequence_00012
49,44,6,6,44,39,31,Train/31/00031_00012_00014.png,class_31_sequence_00012
51,46,6,6,46,41,31,Train/31/00031_00012_00015.png,class_31_sequence_00012
53,48,6,6,48,43,31,Train/31/00031_00012_00016.png,class_31_sequence_00012
55,50,6,6,50,45,31,Train/31/00031_00012_00017.png,class_31_sequence_00012
55,50,5,5,50,45,31,Train/31/00031_00012_00018.png,class_31_sequence_00012
58,53,6,6,53,48,31,Train/31/00031_00012_00019.png,class_31_sequence_00012
59,55,5,6,54,50,31,Train/31/00031_00012_00020.png,class_31_sequence_00012
63,59,5,6,58,54,31,Train/31/00031_00012_00021.png,class_31_sequence_00012
68,60,6,5,62,55,31,Train/31/00031_00012_00022.png,class_31_sequence_00012
71,64,6,5,65,59,31,Train/31/00031_00012_00023.png,class_31_sequence_00012
76,71,6,7,70,65,31,Train/31/00031_00012_00024.png,class_31_sequence_00012
84,75,8,7,77,69,31,Train/31/00031_00012_00025.png,class_31_sequence_00012
93,84,8,8,85,77,31,Train/31/00031_00012_00026.png,class_31_sequence_00012
105,93,10,8,96,85,31,Train/31/00031_00012_00027.png,class_31_sequence_00012
116,105,10,10,106,96,31,Train/31/00031_00012_00028.png,class_31_sequence_00012
129,116,11,11,118,106,31,Train/31/00031_00012_00029.png,class_31_sequence_00012
30,28,6,5,25,23,31,Train/31/00031_00020_00000.png,class_31_sequence_00020
30,31,5,6,25,26,31,Train/31/00031_00020_00001.png,class_31_sequence_00020
32,31,6,5,27,26,31,Train/31/00031_00020_00002.png,class_31_sequence_00020
31,31,5,5,26,26,31,Train/31/00031_00020_00003.png,class_31_sequence_00020
32,32,5,5,27,27,31,Train/31/00031_00020_00004.png,class_31_sequence_00020
34,34,5,6,29,29,31,Train/31/00031_00020_00005.png,class_31_sequence_00020
34,34,5,6,29,29,31,Train/31/00031_00020_00006.png,class_31_sequence_00020
35,34,6,6,30,29,31,Train/31/00031_00020_00007.png,class_31_sequence_00020
37,35,6,5,32,30,31,Train/31/00031_00020_00008.png,class_31_sequence_00020
37,36,5,5,32,31,31,Train/31/00031_00020_00009.png,class_31_sequence_00020
39,37,6,6,34,32,31,Train/31/00031_00020_00010.png,class_31_sequence_00020
38,37,5,6,33,32,31,Train/31/00031_00020_00011.png,class_31_sequence_00020
41,36,6,5,36,31,31,Train/31/00031_00020_00012.png,class_31_sequence_00020
42,38,6,6,37,33,31,Train/31/00031_00020_00013.png,class_31_sequence_00020
41,39,6,5,36,34,31,Train/31/00031_00020_00014.png,class_31_sequence_00020
42,40,5,6,37,35,31,Train/31/00031_00020_00015.png,class_31_sequence_00020
44,43,5,6,39,38,31,Train/31/00031_00020_00016.png,class_31_sequence_00020
47,44,6,6,42,39,31,Train/31/00031_00020_00017.png,class_31_sequence_00020
49,46,6,6,44,41,31,Train/31/00031_00020_00018.png,class_31_sequence_00020
51,48,5,5,46,43,31,Train/31/00031_00020_00019.png,class_31_sequence_00020
53,50,6,6,48,45,31,Train/31/00031_00020_00020.png,class_31_sequence_00020
56,53,6,5,51,48,31,Train/31/00031_00020_00021.png,class_31_sequence_00020
58,57,5,6,53,52,31,Train/31/00031_00020_00022.png,class_31_sequence_00020
64,60,6,6,59,55,31,Train/31/00031_00020_00023.png,class_31_sequence_00020
68,60,7,5,62,55,31,Train/31/00031_00020_00024.png,class_31_sequence_00020
73,69,6,7,67,63,31,Train/31/00031_00020_00025.png,class_31_sequence_00020
83,75,8,7,76,69,31,Train/31/00031_00020_00026.png,class_31_sequence_00020
91,83,8,8,83,76,31,Train/31/00031_00020_00027.png,class_31_sequence_00020
97,87,8,7,89,80,31,Train/31/00031_00020_00028.png,class_31_sequence_00020
117,98,10,9,107,90,31,Train/31/00031_00020_00029.png,class_31_sequence_00020
